,timestep,location,traffic,prev_1,prev_2,prev_3,prev_4,prev_5,prev_6,prev_7,prev_8,prev_9,prev_10,feata_1,feata_2,feata_3,feata_4,feata_5,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_24,no_roads,featb_1,featb_2,featb_3,featb_4,featc_1,featc_2,featc_3,featc_4
0,0,0,0.40168145726296123,0.05698271835590846,0.07146193367585241,0.08033629145259225,0.09808500700607192,0.14759458197104158,0.18496029892573565,0.2480149462867819,0.26015880429705746,0.3713218122372723,0.4245679588977114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,1,0.5730966837926202,0.04950957496496964,0.0541802895843064,0.08173750583839327,0.07473143390938813,0.12050443717888837,0.18916394208313872,0.25455394675385334,0.2746380196170014,0.37085474077533864,0.4381130312937879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,0,2,0.39701074264362446,0.05371321812237272,0.044371788883699206,0.06865950490425035,0.07286314806165343,0.10415693601120972,0.152732368052312,0.20037365716954694,0.25735637552545537,0.25502101821578704,0.40168145726296123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0,3,0.46333489023820645,0.04904250350303596,0.05464736104624007,0.07099486221391874,0.07379729098552079,0.09808500700607192,0.15319943951424567,0.2050443717888837,0.26809901914992995,0.30219523587108826,0.4035497431106959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0,4,0.2849135917795423,0.05044371788883699,0.058851004203643156,0.05371321812237272,0.05464736104624007,0.06819243344231668,0.08407286314806166,0.11957029425502101,0.13638486688463336,0.15226529659037832,0.19710415693601122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,5,0.23260158804297057,0.03923400280242877,0.039701074264362445,0.036898645492760396,0.04343764595983186,0.05371321812237272,0.06912657636618402,0.0966837926202709,0.11957029425502101,0.11863615133115367,0.16954694068192433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,0,6,0.27603923400280245,0.0406352171882298,0.045773003269500234,0.045773003269500234,0.045773003269500234,0.06305464736104624,0.07006071929005138,0.10602522185894442,0.12050443717888837,0.14619336758524054,0.18402615600186828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,0,7,0.29518916394208317,0.033162073797290983,0.04390471742176553,0.04857543204110229,0.052779075198505374,0.07986921999065857,0.10182157870154133,0.1489957963568426,0.14806165343297525,0.1756188696870621,0.27557216254086875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8,0,8,0.6646426903316207,0.12424100887435778,0.14759458197104158,0.18449322746380195,0.2265296590378328,0.29145259224661374,0.3881363848668846,0.458197104156936,0.6137319009808501,0.6510976179355441,0.6982718355908454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9,0,9,0.8094348435310602,0.12097150864082204,0.17281644091546006,0.2050443717888837,0.2592246613731901,0.3503035964502569,0.4525922466137319,0.528724894908921,0.7094815506772536,0.8117702008407286,0.8524054180289584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
